FILENAME,IDENTITY
obligados_rot-1_gauss.png,obligados
obligados_rot1_gauss.png,obligados
obligados_rot2_gauss.png,obligados
obligados_rot3_gauss.png,obligados
obligados_rot4_gauss.png,obligados
obligados_rot5_gauss.png,obligados
obligaros_rot-5_gauss.png,obligaros
obligaros_rot-4_gauss.png,obligaros
obligaros_rot-3_gauss.png,obligaros
obligaros_rot-2_gauss.png,obligaros
obligaros_rot-1_gauss.png,obligaros
obligaros_rot1_gauss.png,obligaros
obligaros_rot2_gauss.png,obligaros
obligaros_rot3_gauss.png,obligaros
obligaros_rot4_gauss.png,obligaros
obligaros_rot5_gauss.png,obligaros
obras_rot-5_gauss.png,obras
obras_rot-4_gauss.png,obras
obras_rot-3_gauss.png,obras
obras_rot-2_gauss.png,obras
obras_rot-1_gauss.png,obras
obras_rot1_gauss.png,obras
obras_rot2_gauss.png,obras
obras_rot3_gauss.png,obras
obras_rot4_gauss.png,obras
obras_rot5_gauss.png,obras
observase_rot-5_gauss.png,observase
observase_rot-4_gauss.png,observase
observase_rot-3_gauss.png,observase
observase_rot-2_gauss.png,observase
observase_rot-1_gauss.png,observase
observase_rot1_gauss.png,observase
observase_rot2_gauss.png,observase
observase_rot3_gauss.png,observase
observase_rot4_gauss.png,observase
observase_rot5_gauss.png,observase
obtenerse_rot-5_gauss.png,obtenerse
obtenerse_rot-4_gauss.png,obtenerse
obtenerse_rot-3_gauss.png,obtenerse
obtenerse_rot-2_gauss.png,obtenerse
obtenerse_rot-1_gauss.png,obtenerse
obtenerse_rot1_gauss.png,obtenerse
obtenerse_rot2_gauss.png,obtenerse
obtenerse_rot3_gauss.png,obtenerse
obtenerse_rot4_gauss.png,obtenerse
obtenerse_rot5_gauss.png,obtenerse
ocasiones_rot-5_gauss.png,ocasiones
ocasiones_rot-4_gauss.png,ocasiones
ocasiones_rot-3_gauss.png,ocasiones
ocasiones_rot-2_gauss.png,ocasiones
ocasiones_rot-1_gauss.png,ocasiones
ocasiones_rot1_gauss.png,ocasiones
ocasiones_rot2_gauss.png,ocasiones
ocasiones_rot3_gauss.png,ocasiones
ocasiones_rot4_gauss.png,ocasiones
ocasiones_rot5_gauss.png,ocasiones
ociosidad_rot-5_gauss.png,ociosidad
ociosidad_rot-4_gauss.png,ociosidad
ociosidad_rot-3_gauss.png,ociosidad
ociosidad_rot-2_gauss.png,ociosidad
ociosidad_rot-1_gauss.png,ociosidad
ociosidad_rot1_gauss.png,ociosidad
ociosidad_rot2_gauss.png,ociosidad
ociosidad_rot3_gauss.png,ociosidad
ociosidad_rot4_gauss.png,ociosidad
ociosidad_rot5_gauss.png,ociosidad
ocu_rot-5_gauss.png,ocu
ocu_rot-4_gauss.png,ocu
ocu_rot-3_gauss.png,ocu
ocu_rot-2_gauss.png,ocu
ocu_rot-1_gauss.png,ocu
ocu_rot1_gauss.png,ocu
ocu_rot2_gauss.png,ocu
ocu_rot3_gauss.png,ocu
ocu_rot4_gauss.png,ocu
ocu_rot5_gauss.png,ocu
ocul_rot-5_gauss.png,ocul
ocul_rot-4_gauss.png,ocul
ocul_rot-3_gauss.png,ocul
ocul_rot-2_gauss.png,ocul
ocul_rot-1_gauss.png,ocul
ocul_rot1_gauss.png,ocul
ocul_rot2_gauss.png,ocul
ocul_rot3_gauss.png,ocul
ocul_rot4_gauss.png,ocul
ocul_rot5_gauss.png,ocul
ocultв_rot-5_gauss.png,ocultв
ocultв_rot-4_gauss.png,ocultв
ocultв_rot-3_gauss.png,ocultв
ocultв_rot-2_gauss.png,ocultв
ocultв_rot-1_gauss.png,ocultв
ocultв_rot1_gauss.png,ocultв
ocultв_rot2_gauss.png,ocultв
ocultв_rot3_gauss.png,ocultв
ocultв_rot4_gauss.png,ocultв
ocultв_rot5_gauss.png,ocultв
offiey_rot-5_gauss.png,offiey
offiey_rot-4_gauss.png,offiey
offiey_rot-3_gauss.png,offiey
offiey_rot-2_gauss.png,offiey
offiey_rot-1_gauss.png,offiey
offiey_rot1_gauss.png,offiey
offiey_rot2_gauss.png,offiey
offiey_rot3_gauss.png,offiey
offiey_rot4_gauss.png,offiey
offiey_rot5_gauss.png,offiey
Oficios_rot-5_gauss.png,Oficios
Oficios_rot-4_gauss.png,Oficios
Oficios_rot-3_gauss.png,Oficios
Oficios_rot-2_gauss.png,Oficios
Oficios_rot-1_gauss.png,Oficios
Oficios_rot1_gauss.png,Oficios
Oficios_rot2_gauss.png,Oficios
Oficios_rot3_gauss.png,Oficios
Oficios_rot4_gauss.png,Oficios
Oficios_rot5_gauss.png,Oficios
ofrecer_rot-5_gauss.png,ofrecer
ofrecer_rot-4_gauss.png,ofrecer
ofrecer_rot-3_gauss.png,ofrecer
ofrecer_rot-2_gauss.png,ofrecer
ofrecer_rot-1_gauss.png,ofrecer
ofrecer_rot1_gauss.png,ofrecer
ofrecer_rot2_gauss.png,ofrecer
ofrecer_rot3_gauss.png,ofrecer
ofrecer_rot4_gauss.png,ofrecer
ofrecer_rot5_gauss.png,ofrecer
ofrecerseos_rot-5_gauss.png,ofrecerseos
ofrecerseos_rot-4_gauss.png,ofrecerseos
ofrecerseos_rot-3_gauss.png,ofrecerseos
ofrecerseos_rot-2_gauss.png,ofrecerseos
ofrecerseos_rot-1_gauss.png,ofrecerseos
ofrecerseos_rot1_gauss.png,ofrecerseos
ofrecerseos_rot2_gauss.png,ofrecerseos
ofrecerseos_rot3_gauss.png,ofrecerseos
ofrecerseos_rot4_gauss.png,ofrecerseos
ofrecerseos_rot5_gauss.png,ofrecerseos
ojos_rot-5_gauss.png,ojos
ojos_rot-4_gauss.png,ojos
ojos_rot-3_gauss.png,ojos
ojos_rot-2_gauss.png,ojos
ojos_rot-1_gauss.png,ojos
ojos_rot1_gauss.png,ojos
ojos_rot2_gauss.png,ojos
ojos_rot3_gauss.png,ojos
ojos_rot4_gauss.png,ojos
ojos_rot5_gauss.png,ojos
oraciones_rot-5_gauss.png,oraciones
oraciones_rot-4_gauss.png,oraciones
oraciones_rot-3_gauss.png,oraciones
oraciones_rot-2_gauss.png,oraciones
oraciones_rot-1_gauss.png,oraciones
oraciones_rot1_gauss.png,oraciones
oraciones_rot2_gauss.png,oraciones
oraciones_rot3_gauss.png,oraciones
oraciones_rot4_gauss.png,oraciones
oraciones_rot5_gauss.png,oraciones
ordinario_rot-5_gauss.png,ordinario
ordinario_rot-4_gauss.png,ordinario
ordinario_rot-3_gauss.png,ordinario
ordinario_rot-2_gauss.png,ordinario
ordinario_rot-1_gauss.png,ordinario
ordinario_rot1_gauss.png,ordinario
ordinario_rot2_gauss.png,ordinario
ordinario_rot3_gauss.png,ordinario
ordinario_rot4_gauss.png,ordinario
ordinario_rot5_gauss.png,ordinario
orfandad_rot-5_gauss.png,orfandad
orfandad_rot-4_gauss.png,orfandad
orfandad_rot-3_gauss.png,orfandad
orfandad_rot-2_gauss.png,orfandad
orfandad_rot-1_gauss.png,orfandad
orfandad_rot1_gauss.png,orfandad
orfandad_rot2_gauss.png,orfandad
orfandad_rot3_gauss.png,orfandad
orfandad_rot4_gauss.png,orfandad
orfandad_rot5_gauss.png,orfandad
ornato_rot-5_gauss.png,ornato
ornato_rot-4_gauss.png,ornato
ornato_rot-3_gauss.png,ornato
ornato_rot-2_gauss.png,ornato
ornato_rot-1_gauss.png,ornato
ornato_rot1_gauss.png,ornato
ornato_rot2_gauss.png,ornato
ornato_rot3_gauss.png,ornato
ornato_rot4_gauss.png,ornato
ornato_rot5_gauss.png,ornato
oro_rot-5_gauss.png,oro
oro_rot-4_gauss.png,oro
oro_rot-3_gauss.png,oro
oro_rot-2_gauss.png,oro
oro_rot-1_gauss.png,oro
oro_rot1_gauss.png,oro
oro_rot2_gauss.png,oro
oro_rot3_gauss.png,oro
oro_rot4_gauss.png,oro
oro_rot5_gauss.png,oro
os (2)_rot-5_gauss.png,os
os (2)_rot-4_gauss.png,os
os (2)_rot-3_gauss.png,os
os (2)_rot-2_gauss.png,os
os (2)_rot-1_gauss.png,os
os (2)_rot1_gauss.png,os
os (2)_rot2_gauss.png,os
os (2)_rot3_gauss.png,os
os (2)_rot4_gauss.png,os
os (2)_rot5_gauss.png,os
os (3)_rot-5_gauss.png,os
os (3)_rot-4_gauss.png,os
os (3)_rot-3_gauss.png,os
os (3)_rot-2_gauss.png,os
os (3)_rot-1_gauss.png,os
os (3)_rot1_gauss.png,os
os (3)_rot2_gauss.png,os
os (3)_rot3_gauss.png,os
os (3)_rot4_gauss.png,os
os (3)_rot5_gauss.png,os
os_rot-5_gauss.png,os
os_rot-4_gauss.png,os
os_rot-3_gauss.png,os
os_rot-2_gauss.png,os
os_rot-1_gauss.png,os
os_rot1_gauss.png,os
os_rot2_gauss.png,os
os_rot3_gauss.png,os
os_rot4_gauss.png,os
os_rot5_gauss.png,os
otra_rot-5_gauss.png,otra
otra_rot-4_gauss.png,otra
otra_rot-3_gauss.png,otra
otra_rot-2_gauss.png,otra
otra_rot-1_gauss.png,otra
otra_rot1_gauss.png,otra
otra_rot2_gauss.png,otra
otra_rot3_gauss.png,otra
otra_rot4_gauss.png,otra
otra_rot5_gauss.png,otra
otras_rot-5_gauss.png,otras
otras_rot-4_gauss.png,otras
otras_rot-3_gauss.png,otras
otras_rot-2_gauss.png,otras
otras_rot-1_gauss.png,otras
otras_rot1_gauss.png,otras
otras_rot2_gauss.png,otras
otras_rot3_gauss.png,otras
otras_rot4_gauss.png,otras
otras_rot5_gauss.png,otras
otro_rot-5_gauss.png,otro
otro_rot-4_gauss.png,otro
otro_rot-3_gauss.png,otro
otro_rot-2_gauss.png,otro
otro_rot-1_gauss.png,otro
otro_rot1_gauss.png,otro
otro_rot2_gauss.png,otro
otro_rot3_gauss.png,otro
otro_rot4_gauss.png,otro
otro_rot5_gauss.png,otro
otros_rot-5_gauss.png,otros
otros_rot-4_gauss.png,otros
otros_rot-3_gauss.png,otros
otros_rot-2_gauss.png,otros
otros_rot-1_gauss.png,otros
otros_rot1_gauss.png,otros
otros_rot2_gauss.png,otros
otros_rot3_gauss.png,otros
otros_rot4_gauss.png,otros
otros_rot5_gauss.png,otros
oveji_rot-5_gauss.png,oveji
oveji_rot-4_gauss.png,oveji
oveji_rot-3_gauss.png,oveji
oveji_rot-2_gauss.png,oveji
oveji_rot-1_gauss.png,oveji
oveji_rot1_gauss.png,oveji
oveji_rot2_gauss.png,oveji
oveji_rot3_gauss.png,oveji
oveji_rot4_gauss.png,oveji
oveji_rot5_gauss.png,oveji
Oyd_rot-5_gauss.png,Oyd
Oyd_rot-4_gauss.png,Oyd
Oyd_rot-3_gauss.png,Oyd
Oyd_rot-2_gauss.png,Oyd
Oyd_rot-1_gauss.png,Oyd
Oyd_rot1_gauss.png,Oyd
Oyd_rot2_gauss.png,Oyd
Oyd_rot3_gauss.png,Oyd
Oyd_rot4_gauss.png,Oyd
Oyd_rot5_gauss.png,Oyd
oydo_rot-5_gauss.png,oydo
oydo_rot-4_gauss.png,oydo
oydo_rot-3_gauss.png,oydo
oydo_rot-2_gauss.png,oydo
oydo_rot-1_gauss.png,oydo
oydo_rot1_gauss.png,oydo
oydo_rot2_gauss.png,oydo
oydo_rot3_gauss.png,oydo
oydo_rot4_gauss.png,oydo
oydo_rot5_gauss.png,oydo
oyendo_rot-5_gauss.png,oyendo
oyendo_rot-4_gauss.png,oyendo
oyendo_rot-3_gauss.png,oyendo
oyendo_rot-2_gauss.png,oyendo
oyendo_rot-1_gauss.png,oyendo
oyendo_rot1_gauss.png,oyendo
oyendo_rot2_gauss.png,oyendo
oyendo_rot3_gauss.png,oyendo
oyendo_rot4_gauss.png,oyendo
oyendo_rot5_gauss.png,oyendo
oyendolos_rot-5_gauss.png,oyendolos
oyendolos_rot-4_gauss.png,oyendolos
oyendolos_rot-3_gauss.png,oyendolos
oyendolos_rot-2_gauss.png,oyendolos
oyendolos_rot-1_gauss.png,oyendolos
oyendolos_rot1_gauss.png,oyendolos
oyendolos_rot2_gauss.png,oyendolos
oyendolos_rot3_gauss.png,oyendolos
oyendolos_rot4_gauss.png,oyendolos
oyendolos_rot5_gauss.png,oyendolos
pa_rot-5_gauss.png,pa
pa_rot-4_gauss.png,pa
pa_rot-3_gauss.png,pa
pa_rot-2_gauss.png,pa
pa_rot-1_gauss.png,pa
pa_rot1_gauss.png,pa
pa_rot2_gauss.png,pa
pa_rot3_gauss.png,pa
pa_rot4_gauss.png,pa
pa_rot5_gauss.png,pa
Pacien_rot-5_gauss.png,Pacien
Pacien_rot-4_gauss.png,Pacien
Pacien_rot-3_gauss.png,Pacien
Pacien_rot-2_gauss.png,Pacien
Pacien_rot-1_gauss.png,Pacien
Pacien_rot1_gauss.png,Pacien
Pacien_rot2_gauss.png,Pacien
Pacien_rot3_gauss.png,Pacien
Pacien_rot4_gauss.png,Pacien
Pacien_rot5_gauss.png,Pacien
paga_rot-5_gauss.png,paga
paga_rot-4_gauss.png,paga
paga_rot-3_gauss.png,paga
paga_rot-2_gauss.png,paga
paga_rot-1_gauss.png,paga
paga_rot1_gauss.png,paga
paga_rot2_gauss.png,paga
paga_rot3_gauss.png,paga
paga_rot4_gauss.png,paga
paga_rot5_gauss.png,paga
pagan_rot-5_gauss.png,pagan
pagan_rot-4_gauss.png,pagan
pagan_rot-3_gauss.png,pagan
pagan_rot-2_gauss.png,pagan
pagan_rot-1_gauss.png,pagan
pagan_rot1_gauss.png,pagan
pagan_rot2_gauss.png,pagan
pagan_rot3_gauss.png,pagan
pagan_rot4_gauss.png,pagan
pagan_rot5_gauss.png,pagan
paдo_rot-5_gauss.png,paдo
paдo_rot-4_gauss.png,paдo
paдo_rot-3_gauss.png,paдo
paдo_rot-2_gauss.png,paдo
paдo_rot-1_gauss.png,paдo
paдo_rot1_gauss.png,paдo
paдo_rot2_gauss.png,paдo
paдo_rot3_gauss.png,paдo
paдo_rot4_gauss.png,paдo
paдo_rot5_gauss.png,paдo
par_rot-5_gauss.png,par
par_rot-4_gauss.png,par
par_rot-3_gauss.png,par
par_rot-2_gauss.png,par
par_rot-1_gauss.png,par
par_rot1_gauss.png,par
par_rot2_gauss.png,par
par_rot3_gauss.png,par
par_rot4_gauss.png,par
par_rot5_gauss.png,par
para (2)_rot-5_gauss.png,para
para (2)_rot-4_gauss.png,para
para (2)_rot-3_gauss.png,para
para (2)_rot-2_gauss.png,para
para (2)_rot-1_gauss.png,para
para (2)_rot1_gauss.png,para
para (2)_rot2_gauss.png,para
para (2)_rot3_gauss.png,para
para (2)_rot4_gauss.png,para
para (2)_rot5_gauss.png,para
para_rot-5_gauss.png,para
para_rot-4_gauss.png,para
para_rot-3_gauss.png,para
para_rot-2_gauss.png,para
para_rot-1_gauss.png,para
para_rot1_gauss.png,para
para_rot2_gauss.png,para
para_rot3_gauss.png,para
para_rot4_gauss.png,para
para_rot5_gauss.png,para
paraef-_rot-5_gauss.png,paraef-
paraef-_rot-4_gauss.png,paraef-
paraef-_rot-3_gauss.png,paraef-
paraef-_rot-2_gauss.png,paraef-
paraef-_rot-1_gauss.png,paraef-
paraef-_rot1_gauss.png,paraef-
paraef-_rot2_gauss.png,paraef-
paraef-_rot3_gauss.png,paraef-
paraef-_rot4_gauss.png,paraef-
paraef-_rot5_gauss.png,paraef-
Parece_rot-5_gauss.png,Parece
Parece_rot-4_gauss.png,Parece
Parece_rot-3_gauss.png,Parece
Parece_rot-2_gauss.png,Parece
Parece_rot-1_gauss.png,Parece
Parece_rot1_gauss.png,Parece
Parece_rot2_gauss.png,Parece
Parece_rot3_gauss.png,Parece
Parece_rot4_gauss.png,Parece
Parece_rot5_gauss.png,Parece
parecido_rot-5_gauss.png,parecido
parecido_rot-4_gauss.png,parecido
parecido_rot-3_gauss.png,parecido
parecido_rot-2_gauss.png,parecido
parecido_rot-1_gauss.png,parecido
parecido_rot1_gauss.png,parecido
parecido_rot2_gauss.png,parecido
parecido_rot3_gauss.png,parecido
parecido_rot4_gauss.png,parecido
parecido_rot5_gauss.png,parecido
parte_rot-5_gauss.png,parte
parte_rot-4_gauss.png,parte
parte_rot-3_gauss.png,parte
parte_rot-2_gauss.png,parte
parte_rot-1_gauss.png,parte
parte_rot1_gauss.png,parte
parte_rot2_gauss.png,parte
parte_rot3_gauss.png,parte
parte_rot4_gauss.png,parte
parte_rot5_gauss.png,parte
partes_rot-5_gauss.png,partes
partes_rot-4_gauss.png,partes
partes_rot-3_gauss.png,partes
partes_rot-2_gauss.png,partes
partes_rot-1_gauss.png,partes
partes_rot1_gauss.png,partes
partes_rot2_gauss.png,partes
partes_rot3_gauss.png,partes
partes_rot4_gauss.png,partes
partes_rot5_gauss.png,partes
particular_rot-5_gauss.png,particular
particular_rot-4_gauss.png,particular
particular_rot-3_gauss.png,particular
particular_rot-2_gauss.png,particular
particular_rot-1_gauss.png,particular
particular_rot1_gauss.png,particular
particular_rot2_gauss.png,particular
particular_rot3_gauss.png,particular
particular_rot4_gauss.png,particular
particular_rot5_gauss.png,particular
particulares_rot-5_gauss.png,particulares
particulares_rot-4_gauss.png,particulares
particulares_rot-3_gauss.png,particulares
particulares_rot-2_gauss.png,particulares
particulares_rot-1_gauss.png,particulares
particulares_rot1_gauss.png,particulares
particulares_rot2_gauss.png,particulares
particulares_rot3_gauss.png,particulares
particulares_rot4_gauss.png,particulares
particulares_rot5_gauss.png,particulares
passar_rot-5_gauss.png,passar
passar_rot-4_gauss.png,passar
passar_rot-3_gauss.png,passar
passar_rot-2_gauss.png,passar
passar_rot-1_gauss.png,passar
passar_rot1_gauss.png,passar
passar_rot2_gauss.png,passar
passar_rot3_gauss.png,passar
passar_rot4_gauss.png,passar
passar_rot5_gauss.png,passar
patente_rot-5_gauss.png,patente
patente_rot-4_gauss.png,patente
patente_rot-3_gauss.png,patente
patente_rot-2_gauss.png,patente
patente_rot-1_gauss.png,patente
patente_rot1_gauss.png,patente
patente_rot2_gauss.png,patente
patente_rot3_gauss.png,patente
patente_rot4_gauss.png,patente
patente_rot5_gauss.png,patente
patroci_rot-5_gauss.png,patroci
patroci_rot-4_gauss.png,patroci
patroci_rot-3_gauss.png,patroci
patroci_rot-2_gauss.png,patroci
patroci_rot-1_gauss.png,patroci
patroci_rot1_gauss.png,patroci
patroci_rot2_gauss.png,patroci
patroci_rot3_gauss.png,patroci
patroci_rot4_gauss.png,patroci
patroci_rot5_gauss.png,patroci
paz_rot-5_gauss.png,paz
paz_rot-4_gauss.png,paz
paz_rot-3_gauss.png,paz
paz_rot-2_gauss.png,paz
paz_rot-1_gauss.png,paz
paz_rot1_gauss.png,paz
paz_rot2_gauss.png,paz
paz_rot3_gauss.png,paz
paz_rot4_gauss.png,paz
paz_rot5_gauss.png,paz
pellanes_rot-5_gauss.png,pellanes
pellanes_rot-4_gauss.png,pellanes
pellanes_rot-3_gauss.png,pellanes
pellanes_rot-2_gauss.png,pellanes
pellanes_rot-1_gauss.png,pellanes
pellanes_rot1_gauss.png,pellanes
pellanes_rot2_gauss.png,pellanes
pellanes_rot3_gauss.png,pellanes
pellanes_rot4_gauss.png,pellanes
pellanes_rot5_gauss.png,pellanes
penosos_rot-5_gauss.png,penosos
penosos_rot-4_gauss.png,penosos
penosos_rot-3_gauss.png,penosos
penosos_rot-2_gauss.png,penosos
penosos_rot-1_gauss.png,penosos
penosos_rot1_gauss.png,penosos
penosos_rot2_gauss.png,penosos
penosos_rot3_gauss.png,penosos
penosos_rot4_gauss.png,penosos
penosos_rot5_gauss.png,penosos
per-_rot-5_gauss.png,per-
per-_rot-4_gauss.png,per-
per-_rot-3_gauss.png,per-
per-_rot-2_gauss.png,per-
per-_rot-1_gauss.png,per-
per-_rot1_gauss.png,per-
per-_rot2_gauss.png,per-
per-_rot3_gauss.png,per-
per-_rot4_gauss.png,per-
per-_rot5_gauss.png,per-
perador_rot-5_gauss.png,perador
perador_rot-4_gauss.png,perador
perador_rot-3_gauss.png,perador
perador_rot-2_gauss.png,perador
perador_rot-1_gauss.png,perador
perador_rot1_gauss.png,perador
perador_rot2_gauss.png,perador
perador_rot3_gauss.png,perador
perador_rot4_gauss.png,perador
perador_rot5_gauss.png,perador
perar_rot-5_gauss.png,perar
perar_rot-4_gauss.png,perar
perar_rot-3_gauss.png,perar
perar_rot-2_gauss.png,perar
perar_rot-1_gauss.png,perar
perar_rot1_gauss.png,perar
perar_rot2_gauss.png,perar
perar_rot3_gauss.png,perar
perar_rot4_gauss.png,perar
perar_rot5_gauss.png,perar
perfectas_rot-5_gauss.png,perfectas
perfectas_rot-4_gauss.png,perfectas
perfectas_rot-3_gauss.png,perfectas
perfectas_rot-2_gauss.png,perfectas
perfectas_rot-1_gauss.png,perfectas
perfectas_rot1_gauss.png,perfectas
perfectas_rot2_gauss.png,perfectas
perfectas_rot3_gauss.png,perfectas
perfectas_rot4_gauss.png,perfectas
perfectas_rot5_gauss.png,perfectas
perfo-_rot-5_gauss.png,perfo-
perfo-_rot-4_gauss.png,perfo-
perfo-_rot-3_gauss.png,perfo-
perfo-_rot-2_gauss.png,perfo-
perfo-_rot-1_gauss.png,perfo-
perfo-_rot1_gauss.png,perfo-
perfo-_rot2_gauss.png,perfo-
perfo-_rot3_gauss.png,perfo-
perfo-_rot4_gauss.png,perfo-
perfo-_rot5_gauss.png,perfo-
perfumado_rot-5_gauss.png,perfumado
perfumado_rot-4_gauss.png,perfumado
perfumado_rot-3_gauss.png,perfumado
perfumado_rot-2_gauss.png,perfumado
perfumado_rot-1_gauss.png,perfumado
perfumado_rot1_gauss.png,perfumado
perfumado_rot2_gauss.png,perfumado
perfumado_rot3_gauss.png,perfumado
perfumado_rot4_gauss.png,perfumado
perfumado_rot5_gauss.png,perfumado
perfumar_rot-5_gauss.png,perfumar
perfumar_rot-4_gauss.png,perfumar
perfumar_rot-3_gauss.png,perfumar
perfumar_rot-2_gauss.png,perfumar
perfumar_rot-1_gauss.png,perfumar
perfumar_rot1_gauss.png,perfumar
perfumar_rot2_gauss.png,perfumar
perfumar_rot3_gauss.png,perfumar
perfumar_rot4_gauss.png,perfumar
perfumar_rot5_gauss.png,perfumar
permitiendo_rot-5_gauss.png,permitiendo
permitiendo_rot-4_gauss.png,permitiendo
permitiendo_rot-3_gauss.png,permitiendo
permitiendo_rot-2_gauss.png,permitiendo
permitiendo_rot-1_gauss.png,permitiendo
permitiendo_rot1_gauss.png,permitiendo
permitiendo_rot2_gauss.png,permitiendo
permitiendo_rot3_gauss.png,permitiendo
permitiendo_rot4_gauss.png,permitiendo
permitiendo_rot5_gauss.png,permitiendo
permitireys_rot-5_gauss.png,permitireys
permitireys_rot-4_gauss.png,permitireys
permitireys_rot-3_gauss.png,permitireys
permitireys_rot-2_gauss.png,permitireys
permitireys_rot-1_gauss.png,permitireys
permitireys_rot1_gauss.png,permitireys
permitireys_rot2_gauss.png,permitireys
permitireys_rot3_gauss.png,permitireys
permitireys_rot4_gauss.png,permitireys
permitireys_rot5_gauss.png,permitireys
pero_rot-5_gauss.png,pero
pero_rot-4_gauss.png,pero
pero_rot-3_gauss.png,pero
pero_rot-2_gauss.png,pero
pero_rot-1_gauss.png,pero
pero_rot1_gauss.png,pero
pero_rot2_gauss.png,pero
pero_rot3_gauss.png,pero
pero_rot4_gauss.png,pero
pero_rot5_gauss.png,pero
Persia_rot-5_gauss.png,Persia
Persia_rot-4_gauss.png,Persia
Persia_rot-3_gauss.png,Persia
Persia_rot-2_gauss.png,Persia
Persia_rot-1_gauss.png,Persia
Persia_rot1_gauss.png,Persia
Persia_rot2_gauss.png,Persia
Persia_rot3_gauss.png,Persia
Persia_rot4_gauss.png,Persia
Persia_rot5_gauss.png,Persia
persona_rot-5_gauss.png,persona
persona_rot-4_gauss.png,persona
persona_rot-3_gauss.png,persona
persona_rot-2_gauss.png,persona
persona_rot-1_gauss.png,persona
persona_rot1_gauss.png,persona
persona_rot2_gauss.png,persona
persona_rot3_gauss.png,persona
persona_rot4_gauss.png,persona
persona_rot5_gauss.png,persona
peso_rot-5_gauss.png,peso
peso_rot-4_gauss.png,peso
peso_rot-3_gauss.png,peso
peso_rot-2_gauss.png,peso
peso_rot-1_gauss.png,peso
peso_rot1_gauss.png,peso
peso_rot2_gauss.png,peso
peso_rot3_gauss.png,peso
peso_rot4_gauss.png,peso
peso_rot5_gauss.png,peso
peste_rot-5_gauss.png,peste
peste_rot-4_gauss.png,peste
peste_rot-3_gauss.png,peste
peste_rot-2_gauss.png,peste
peste_rot-1_gauss.png,peste
peste_rot1_gauss.png,peste
peste_rot2_gauss.png,peste
peste_rot3_gauss.png,peste
peste_rot4_gauss.png,peste
peste_rot5_gauss.png,peste
pia_rot-5_gauss.png,pia
pia_rot-4_gauss.png,pia
pia_rot-3_gauss.png,pia
pia_rot-2_gauss.png,pia
pia_rot-1_gauss.png,pia
pia_rot1_gauss.png,pia
pia_rot2_gauss.png,pia
pia_rot3_gauss.png,pia
pia_rot4_gauss.png,pia
pia_rot5_gauss.png,pia
pidieren_rot-5_gauss.png,pidieren
pidieren_rot-4_gauss.png,pidieren
pidieren_rot-3_gauss.png,pidieren
pidieren_rot-2_gauss.png,pidieren
pidieren_rot-1_gauss.png,pidieren
pidieren_rot1_gauss.png,pidieren
pidieren_rot2_gauss.png,pidieren
pidieren_rot3_gauss.png,pidieren
pidieren_rot4_gauss.png,pidieren
pidieren_rot5_gauss.png,pidieren
pidбrsela_rot-5_gauss.png,pidбrsela
pidбrsela_rot-4_gauss.png,pidбrsela
pidбrsela_rot-3_gauss.png,pidбrsela
pidбrsela_rot-2_gauss.png,pidбrsela
pidбrsela_rot-1_gauss.png,pidбrsela
pidбrsela_rot1_gauss.png,pidбrsela
pidбrsela_rot2_gauss.png,pidбrsela
pidбrsela_rot3_gauss.png,pidбrsela
pidбrsela_rot4_gauss.png,pidбrsela
pidбrsela_rot5_gauss.png,pidбrsela
"pie,en_rot-5_gauss.png","pie,en"
"pie,en_rot-4_gauss.png","pie,en"
"pie,en_rot-3_gauss.png","pie,en"
"pie,en_rot-2_gauss.png","pie,en"
"pie,en_rot-1_gauss.png","pie,en"
"pie,en_rot1_gauss.png","pie,en"
"pie,en_rot2_gauss.png","pie,en"
"pie,en_rot3_gauss.png","pie,en"
"pie,en_rot4_gauss.png","pie,en"
"pie,en_rot5_gauss.png","pie,en"
piedad_rot-5_gauss.png,piedad
piedad_rot-4_gauss.png,piedad
piedad_rot-3_gauss.png,piedad
piedad_rot-2_gauss.png,piedad
piedad_rot-1_gauss.png,piedad
piedad_rot1_gauss.png,piedad
piedad_rot2_gauss.png,piedad
piedad_rot3_gauss.png,piedad
piedad_rot4_gauss.png,piedad
piedad_rot5_gauss.png,piedad
"piedras,q_rot-5_gauss.png","piedras,q"
"piedras,q_rot-4_gauss.png","piedras,q"
"piedras,q_rot-3_gauss.png","piedras,q"
"piedras,q_rot-2_gauss.png","piedras,q"
"piedras,q_rot-1_gauss.png","piedras,q"
"piedras,q_rot1_gauss.png","piedras,q"
"piedras,q_rot2_gauss.png","piedras,q"
"piedras,q_rot3_gauss.png","piedras,q"
"piedras,q_rot4_gauss.png","piedras,q"
"piedras,q_rot5_gauss.png","piedras,q"
piensan_rot-5_gauss.png,piensan
piensan_rot-4_gauss.png,piensan
piensan_rot-3_gauss.png,piensan
piensan_rot-2_gauss.png,piensan
piensan_rot-1_gauss.png,piensan
piensan_rot1_gauss.png,piensan
piensan_rot2_gauss.png,piensan
piensan_rot3_gauss.png,piensan
piensan_rot4_gauss.png,piensan
piensan_rot5_gauss.png,piensan
pinas_rot-5_gauss.png,pinas
pinas_rot-4_gauss.png,pinas
pinas_rot-3_gauss.png,pinas
pinas_rot-2_gauss.png,pinas
pinas_rot-1_gauss.png,pinas
pinas_rot1_gauss.png,pinas
pinas_rot2_gauss.png,pinas
pinas_rot3_gauss.png,pinas
